id	references	title	flags	links	revision	credits	assertion
svg-translate-015	reference/svg-translate-ref	SVG presentation attribute and translation-value arguments with inch units in scientific notation on translate	svg	http://www.w3.org/TR/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#svg-number,http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions,http://www.w3.org/TR/css-transforms-1/#funcdef-translate	a3126a3fa31a99e5ef096b494ccd31251ab416d4	`Rebecca Hauck`<mailto:rhauck@adobe.com>	The translate transform function must support the absolute length unit 'in' in scientific numbers on translation-value arguments. The rect in the test should be moved 50 pixels in the X direction and 50 pixels in the Y direction
svg-translate-016	reference/svg-translate-ref	SVG presentation attribute and translation-value arguments with em units in scientific notation on translate	ahem,svg	http://www.w3.org/TR/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#svg-number,http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions,http://www.w3.org/TR/css-transforms-1/#funcdef-translate	cd5bf367d434c4c8ab20a4849f6ea420420efbc5	`Rebecca Hauck`<mailto:rhauck@adobe.com>	The translate transform function must support the relative length unit 'em' in scientific numbers on translation-value arguments. The rect in the test should be moved 50 pixels in the X direction and 50 pixels in the Y direction
svg-translate-017	reference/svg-translate-ref	SVG presentation attribute and translate with translation-value unit less arguments in scientific notation with negative exponents	svg	http://www.w3.org/TR/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#svg-transform-value,http://www.w3.org/TR/css-transforms-1/#svg-number,http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions,http://www.w3.org/TR/css-transforms-1/#funcdef-translate	6957eff8b9e46b08f9381c879907941a84b8a47e	`Rebecca Hauck`<mailto:rhauck@adobe.com>	The translate transform function must support unit less arguments in scientific numbers with negative exponents for translation-value. The rect in the test should be moved 50 pixels in the X direction and 50 pixels in the Y direction
svg-translate-018	reference/svg-translate-ref	SVG presentation attribute and translation-value arguments with pixel units in scientific notation with negative exponents on translate	svg	http://www.w3.org/TR/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#svg-number,http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions,http://www.w3.org/TR/css-transforms-1/#funcdef-translate	d4aedbaa6e59ad964fbfdd72c673cf028f66b53f	`Rebecca Hauck`<mailto:rhauck@adobe.com>	The translate transform function must support the absolute length unit 'px' in scientific numbers with negative exponents on translation-value arguments. The rect in the test should be moved 50 pixels in the X direction and 50 pixels in the Y direction
svg-translate-019	reference/svg-translate-ref	SVG presentation attribute and translation-value arguments with point units in scientific notation with negative exponents on translate	svg	http://www.w3.org/TR/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#svg-number,http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions,http://www.w3.org/TR/css-transforms-1/#funcdef-translate	e0da3b0622f4cf796e080cf929c7765501808609	`Rebecca Hauck`<mailto:rhauck@adobe.com>	The translate transform function must support the absolute length unit 'pt' in scientific numbers with negative exponents on translation-value arguments. The rect in the test should be moved 50 pixels in the X direction and 50 pixels in the Y direction
svg-translate-020	reference/svg-translate-ref	SVG presentation attribute and translation-value arguments with pica units in scientific notation with negative exponents on translate	svg	http://www.w3.org/TR/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#svg-number,http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions,http://www.w3.org/TR/css-transforms-1/#funcdef-translate	5be4ac98c8f63aa11e96a69771c976ec4c3856ba	`Rebecca Hauck`<mailto:rhauck@adobe.com>	The translate transform function must support the absolute length unit 'pc' in scientific numbers with negative exponents on translation-value arguments. The rect in the test should be moved 50 pixels in the X direction and 50 pixels in the Y direction
svg-translate-021	reference/svg-translate-ref	SVG presentation attribute and translation-value arguments with millimeter units in scientific notation with negative exponents on translate	svg	http://www.w3.org/TR/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#svg-number,http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions,http://www.w3.org/TR/css-transforms-1/#funcdef-translate	82e53850817d8a42687343abc1bb534aadc8314b	`Rebecca Hauck`<mailto:rhauck@adobe.com>	The translate transform function must support the absolute length unit 'mm' in scientific numbers with negative exponents on translation-value arguments. The rect in the test should be moved 50 pixels in the X direction and 50 pixels in the Y direction
svg-translate-022	reference/svg-translate-ref	SVG presentation attribute and translation-value arguments with centimeter units in scientific notation with negative exponents on translate	svg	http://www.w3.org/TR/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#svg-number,http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions,http://www.w3.org/TR/css-transforms-1/#funcdef-translate	06a1272ae104439218ed0db44680bfb5ef9fab60	`Rebecca Hauck`<mailto:rhauck@adobe.com>	The translate transform function must support the absolute length unit 'cm' in scientific numbers with negative exponents on translation-value arguments. The rect in the test should be moved 50 pixels in the X direction and 50 pixels in the Y direction
svg-translate-023	reference/svg-translate-ref	SVG presentation attribute and translation-value arguments with inch units in scientific notation with negative exponents on translate	svg	http://www.w3.org/TR/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#svg-number,http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions,http://www.w3.org/TR/css-transforms-1/#funcdef-translate	c4b33760d70f760420a7d348f47418c780c58ddf	`Rebecca Hauck`<mailto:rhauck@adobe.com>	The translate transform function must support the absolute length unit 'in' in scientific numbers with negative exponents on translation-value arguments. The rect in the test should be moved 50 pixels in the X direction and 50 pixels in the Y direction
svg-translate-024	reference/svg-translate-ref	SVG presentation attribute and translation-value arguments with em units in scientific notation with negative exponents on translate	ahem,svg	http://www.w3.org/TR/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#svg-number,http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions,http://www.w3.org/TR/css-transforms-1/#funcdef-translate	d1fd267857149da953e93b0905f77fe5f94e981f	`Rebecca Hauck`<mailto:rhauck@adobe.com>	The translate transform function must support the relative length unit 'em' in scientific numbers with negative exponents on translation-value arguments. The rect in the test should be moved 50 pixels in the X direction and 50 pixels in the Y direction
svg-translate-025	reference/svg-translate-ref	SVG presentation attribute and translate with negative translation-value arguments without unit	svg	http://www.w3.org/TR/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions,http://www.w3.org/TR/css-transforms-1/#funcdef-translate,http://www.w3.org/TR/css-transforms-1/#svg-transform-value	055ae229bbf8ac49fd5bca1abc5ce077ebd7f3ef	`Rebecca Hauck`<mailto:rhauck@adobe.com>	The translate transform function must support negative unit less arguments for translation-value. The rect in the test should be moved 50 pixels in the X direction and 50 pixels in the Y direction
svg-translate-026	reference/svg-translate-ref	SVG presentation attribute and translation-value arguments with negative pixel units on translate	svg	http://www.w3.org/TR/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions,http://www.w3.org/TR/css-transforms-1/#funcdef-translate	c88a478512750d4f6a43445206941ef827fe2dc3	`Rebecca Hauck`<mailto:rhauck@adobe.com>	The translate transform function must support negative numbers in the absolute length unit 'px' on translation-value arguments. The rect in the test should be moved 50 pixels in the X direction and 50 pixels in the Y direction
svg-translate-027	reference/svg-translate-ref	SVG presentation attribute and translation-value arguments with negative point units on translate	svg	http://www.w3.org/TR/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions,http://www.w3.org/TR/css-transforms-1/#funcdef-translate	d95144ed5855b2a8b8de1de61d752321ca629b2c	`Rebecca Hauck`<mailto:rhauck@adobe.com>	The translate transform function must support negative numbers in the absolute length unit 'pt' on translation-value arguments. The rect in the test should be moved 50 pixels in the X direction and 50 pixels in the Y direction
svg-translate-028	reference/svg-translate-ref	SVG presentation attribute and translation-value arguments with negative pica units on translate	svg	http://www.w3.org/TR/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions,http://www.w3.org/TR/css-transforms-1/#funcdef-translate	b1c4feea403e468ce67a1f0b4e3a0779aaeef8f1	`Rebecca Hauck`<mailto:rhauck@adobe.com>	The translate transform function must support negative numbers in the absolute length unit 'pc' on translation-value arguments. The rect in the test should be moved 50 pixels in the X direction and 50 pixels in the Y direction
svg-translate-029	reference/svg-translate-ref	SVG presentation attribute and translation-value arguments with negative millimeter units on translate	svg	http://www.w3.org/TR/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions,http://www.w3.org/TR/css-transforms-1/#funcdef-translate	982f9f5a85d52c31aed667184b7d07afb16351e7	`Rebecca Hauck`<mailto:rhauck@adobe.com>	The translate transform function must support negative numbers in the absolute length unit 'mm' on translation-value arguments. The rect in the test should be moved 50 pixels in the X direction and 50 pixels in the Y direction
svg-translate-030	reference/svg-translate-ref	SVG presentation attribute and translation-value arguments with negative centimeter units on translate	svg	http://www.w3.org/TR/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions,http://www.w3.org/TR/css-transforms-1/#funcdef-translate	136b8f532465b4cd2644106c530ac5ee8aaceeca	`Rebecca Hauck`<mailto:rhauck@adobe.com>	The translate transform function must support negative numbers in the absolute length unit 'cm' on translation-value arguments. The rect in the test should be moved 50 pixels in the X direction and 50 pixels in the Y direction
svg-translate-031	reference/svg-translate-ref	SVG presentation attribute and translation-value arguments with negative inch units on translate	svg	http://www.w3.org/TR/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions,http://www.w3.org/TR/css-transforms-1/#funcdef-translate	470fbd28d4d1ebb85cf520ac927187372ce5d398	`Rebecca Hauck`<mailto:rhauck@adobe.com>	The translate transform function must support negative numbers in the absolute length unit 'in' on translation-value arguments. The rect in the test should be moved 50 pixels in the X direction and 50 pixels in the Y direction
svg-translate-032	reference/svg-translate-ref	SVG presentation attribute and translation-value arguments with negative em units on translate	ahem,svg	http://www.w3.org/TR/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions,http://www.w3.org/TR/css-transforms-1/#funcdef-translate	7e08225fa6f9dab18307c123fcff6111f045c4c4	`Rebecca Hauck`<mailto:rhauck@adobe.com>	The translate transform function must support negative numbers in the relative length unit 'em' on translation-value arguments. The rect in the test should be moved 50 pixels in the X direction and 50 pixels in the Y direction
