id	references	title	flags	links	revision	credits	assertion
line-box-direction-006	reference/block-flow-direction-001-ref	'float: left' and 'vertical-rl' - ordering direction of line boxes	ahem	http://www.w3.org/TR/css-writing-modes-3/#writing-mode	79b831b58c9e4678c6ad721e5ae20863f2c2ebd5	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	This test checks that the line boxes of left-floated boxes with 'writing-mode' set to 'vertical-lr' will be ordered from right to left.
line-box-direction-007	reference/block-flow-direction-002-ref	'float: right' and 'vertical-lr' - ordering direction of line boxes	ahem	http://www.w3.org/TR/css-writing-modes-3/#writing-mode	fef857d3bd765c067ecc0dd258a88b2234d7c485	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	This test checks that the line boxes of a right-floated box with its 'writing-mode' set to 'vertical-lr' will be ordered from left to right.
line-box-direction-008	reference/block-flow-direction-002-ref	'float: right' and 'vertical-lr' - ordering direction of line boxes	ahem	http://www.w3.org/TR/css-writing-modes-3/#writing-mode	ea6b695b6f120d7cfc7f111136c4d26bcf0d4df2	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	This test checks that the line boxes of right-floated boxes with 'writing-mode' set to 'vertical-lr' will be ordered from left to right.
line-box-direction-009	reference/block-flow-direction-001-ref	position absolute and 'vertical-rl' - ordering direction of line boxes	ahem	http://www.w3.org/TR/css-writing-modes-3/#writing-mode	24bebd5db34b6db524a8d959a390ceaa359f0eab	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	This test checks that line boxes of an absolutely positioned box with its 'writing-mode' set to 'vertical-rl' will be ordered from right to left.
line-box-direction-010	reference/block-flow-direction-001-ref	position absolute and 'vertical-lr' - ordering direction of line boxes	ahem	http://www.w3.org/TR/css-writing-modes-3/#writing-mode	95a69a326d762a7f9cea1317a43dbe297670b8bc	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	This test checks that line boxes of an absolutely positioned box with its 'writing-mode' set to 'vertical-lr' will be ordered from left to right.
line-box-direction-011	reference/block-flow-direction-001-ref	inline-block and 'vertical-rl' - ordering direction of line boxes	ahem	http://www.w3.org/TR/css-writing-modes-3/#writing-mode	7de226f93d1070099962c17fbcd2c9a10213aade	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	This test checks that lines boxes of descendant block boxes of an inline-block with its 'writing-mode' set to 'vertical-rl' are ordered from right to left.
line-box-direction-012	reference/block-flow-direction-001-ref	inline-block and 'vertical-rl' - ordering direction of line boxes	ahem	http://www.w3.org/TR/css-writing-modes-3/#writing-mode	45925e8c14fdb1752cca7d0a29ba2701b99b63f1	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	This test checks that lines boxes of descendant block boxes of inline-blocks with 'writing-mode' set to 'vertical-rl' are ordered from right to left.
line-box-direction-013	reference/block-flow-direction-001-ref	inline-block and 'vertical-lr' - ordering direction of line boxes	ahem	http://www.w3.org/TR/css-writing-modes-3/#writing-mode	812e1ddd55d88a69ec67f77ba5665f8615174d05	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	This test checks that lines boxes of descendant block boxes of an inline-block with its 'writing-mode' set to 'vertical-lr' are ordered from left to right.
line-box-direction-014	reference/block-flow-direction-001-ref	inline-block and 'vertical-lr' - ordering direction of line boxes	ahem	http://www.w3.org/TR/css-writing-modes-3/#writing-mode	0ee78c11f5c8649d9e6b9696193397dc8c7347a1	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	This test checks that lines boxes of descendant block boxes of inline-blocks with 'writing-mode' set to 'vertical-lr' are ordered from left to right.
line-box-direction-015	reference/block-flow-direction-001-ref	table-cell and 'vertical-rl' - ordering direction of line boxes	ahem	http://www.w3.org/TR/css-writing-modes-3/#writing-mode	a00758fb223b87299a4ff0e6229bb87cf07756bf	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	This test checks that the lines boxes of a table-cell with its 'writing-mode' set to 'vertical-rl' are ordered from right to left.
line-box-direction-016	reference/block-flow-direction-001-ref	table-cell and 'vertical-lr' - ordering direction of line boxes	ahem	http://www.w3.org/TR/css-writing-modes-3/#writing-mode	d4cd1c95d7ad40e5eb946c9931cce3caaaf87e5d	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	This test checks that the lines boxes of a table-cell with its 'writing-mode' set to 'vertical-lr' are ordered from left to right.
line-box-direction-017	reference/block-flow-direction-001-ref	table-caption and 'vertical-rl' - ordering direction of line boxes	ahem	http://www.w3.org/TR/css-writing-modes-3/#writing-mode	8b315cc8543780462348d91733091b8f88308d88	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	This test checks that the lines boxes of a table-caption with its 'writing-mode' set to 'vertical-rl' are ordered from right to left.
line-box-direction-018	reference/block-flow-direction-001-ref	table-caption and 'vertical-lr' - ordering direction of line boxes	ahem	http://www.w3.org/TR/css-writing-modes-3/#writing-mode	947bcfadbfe8f88ad99334e15de647cbd0dfe8f6	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	This test checks that the lines boxes of a table-caption with its 'writing-mode' set to 'vertical-lr' are ordered from left to right.
line-box-direction-019	reference/block-flow-direction-001-ref	list and 'vertical-rl' - ordering direction of line boxes	ahem	http://www.w3.org/TR/css-writing-modes-3/#writing-mode	67452b2785ca78ba7d0fefa1c51ac8e69a1fd279	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	This test checks that line boxes of a block box in a 'vertical-rl' writing mode are laid out one after the other, leftwardedly, with the first beginning at the rightmost line of the block box; they are ordered from right to left meaning that the 1st line box is the rightmost one and then the 2nd line box is juxtaposed to its left-hand side, the 3rd block is juxtaposed to the 2nd line box on its left-hand side, etc...
line-box-direction-020	reference/block-flow-direction-001-ref	list and 'vertical-lr' - ordering direction of line boxes	ahem	http://www.w3.org/TR/css-writing-modes-3/#writing-mode	e377ac675204360a7c3c2732aabd44a56e76177b	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	This test checks that line boxes in a block box with 'writing-mode' set to 'vertical-lr' are laid out one after the other with the first beginning at the left-hand side of the block box; they are ordered from left to right meaning that the 1st line box is the leftmost one and then the 2nd line box is juxtaposed to the right-hand side of 1st line box, the 3rd line box is juxtaposed to the 2nd line box on its right-hand side, etc...
list-items-vert-rl-005		order, orientation and layout of list items in a 'vertical-rl' writing-mode	image	http://www.w3.org/TR/css-writing-modes-3/#writing-mode	06db15ebc571b3d2bd24525cccb7d313c6b69104	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	This test checks the order, the orientation and layout of list items when in a 'vertical-rl' writing mode as illustrated by and according to Example 5 of section 3.1.
margin-collapse-vlr-003	reference/ref-filled-green-100px-square	'vertical-lr' and margin collapsing - maximum of 2 adjoining margins	ahem,image	http://www.w3.org/TR/css-writing-modes-3/#logical-direction-layout	17360ce7dfc9485ca0cafb9596f7d9b5a974de20	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	This test checks that margin-end and margin-start of adjacent blocks collapse into its maximum in 'vertical-lr' writing-mode.
margin-collapse-vlr-009	reference/ref-filled-green-100px-square	'vertical-lr' and margin collapsing - adjoining margins of non-siblings or ancestors	ahem,image	http://www.w3.org/TR/css-writing-modes-3/#logical-direction-layout	c219405819902980a7724034dbc5a83c95881fff	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	This test checks that adjoining margin-end and margin-start boxes generated by elements, that are not related by siblings or ancestors, collapse in 'vertical-lr' writing-mode.
margin-collapse-vlr-011	reference/ref-filled-green-100px-square	'vertical-lr' and margin collapsing - floated elements do not collapse margins	ahem,image	http://www.w3.org/TR/css-writing-modes-3/#logical-direction-layout	285ed7143afc4ae1d12bd164fa64fbb8030965d7	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	This test checks that margin-end of floated box does not collapse with the margin-start of a preceding block box in 'vertical-lr' writing-mode.
margin-collapse-vlr-015	reference/ref-filled-green-100px-square	'vertical-lr' and margin collapsing - elements with 'overflow' set to 'visible'	ahem,image	http://www.w3.org/TR/css-writing-modes-3/#logical-direction-layout	1910bce002686e0f76a4c348f741643f0b0d154e	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	This test checks that elements with 'overflow' set to 'visible' collapse margin with in-flow children in 'vertical-lr' writing-mode.
margin-collapse-vlr-017	reference/ref-if-there-is-no-red	'vertical-lr' and margin collapsing - elements with 'overflow' set to 'hidden'	ahem,image	http://www.w3.org/TR/css-writing-modes-3/#logical-direction-layout	816d73ac7ad98d3f059df71c79ffbe67fd68e15c	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	This test checks that elements with 'overflow' set to 'hidden' do not collapse margin with in-flow children in 'vertical-lr' writing-mode.
margin-collapse-vlr-023		'vertical-lr' and margin collapsing - absolute positioning and siblings	ahem,image	http://www.w3.org/TR/css-writing-modes-3/#logical-direction-layout	92c9054dea0f6df70fc0df276d6cb886661672ca	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	This test checks that absolutely positioned boxes do not collapse margins with siblings in 'vertical-lr' writing-mode.
margin-collapse-vlr-025	reference/ref-filled-green-100px-square	'vertical-lr' and margin collapsing - collapse through empty siblings	ahem,image	http://www.w3.org/TR/css-writing-modes-3/#logical-direction-layout	b3fc87387f20364bf5e0ca9cb6f6c3f3a76e912f	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	This test checks that margins can collapse through empty elements in 'vertical-lr' writing-mode.
margin-collapse-vlr-031	reference/ref-filled-green-100px-square	'vertical-lr' and margin collapsing - collapse through sibling	ahem,image	http://www.w3.org/TR/css-writing-modes-3/#logical-direction-layout	1f6bd5cf9caa176f41bf038214484313f56d4866	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	This test checks that horizontal margins of boxes can collapse through a sibling box whose left and right margins collapse in 'vertical-lr' writing-mode.
margin-collapse-vlr-035	reference/ref-filled-green-100px-square	'vertical-lr' and margin collapsing - left margin of a block collapses with left margin of its first child	ahem,image	http://www.w3.org/TR/css-writing-modes-3/#logical-direction-layout	0c1868311e1e35b1a7af8dea47b89fcbd41a9a84	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	This test checks that, in a vertical-lr context, the left margin an in-flow block element collapses with its first in-flow block-level child's left margin if the element has no top border, no top padding, and the child has no clearance.
margin-collapse-vlr-037	reference/ref-filled-green-100px-square	'vertical-lr' and margin collapsing - right margin of a block collapses with right margin of its last child	ahem,image	http://www.w3.org/TR/css-writing-modes-3/#logical-direction-layout	81fce7db2cffde9823c8b9672e1ec7d84c5a7932	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	This test checks that, in a vertical-lr context, the right margin an in-flow block box collapses with its last in-flow block-level child's right margin if the element has no right padding and no right border and the child's right margin does not collapse with a left margin that has clearance.
margin-collapse-vrl-002	reference/ref-filled-green-100px-square	'vertical-rl' and margin collapsing - maximum of 2 adjoining margins	ahem,image	http://www.w3.org/TR/css-writing-modes-3/#logical-direction-layout	5289dc3226137de106c705a43e3b69a3b588e8ac	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	This test checks that margin-end and margin-start of adjacent blocks collapse into its maximum in 'vertical-rl' writing-mode.
margin-collapse-vrl-008	reference/ref-filled-green-100px-square	'vertical-rl' and margin collapsing - adjoining margins of non-siblings or ancestors	ahem,image	http://www.w3.org/TR/css-writing-modes-3/#logical-direction-layout	847ef0e6462f1ca70aea6ff395dcb32d608dd5ca	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	This test checks that adjoining margin-end and margin-start boxes generated by elements, that are not related by siblings or ancestors, collapse in 'vertical-rl' writing-mode.
margin-collapse-vrl-010	reference/ref-filled-green-100px-square	'vertical-rl' and margin collapsing - floated elements do not collapse margins	ahem,image	http://www.w3.org/TR/css-writing-modes-3/#logical-direction-layout	11434b5bbf7d017becea9a7f50f51111280fa2e7	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	This test checks that margin-start of floated box does not collapse with the margin-end of a preceding block box in 'vertical-rl' writing-mode.
