id	references	title	flags	links	revision	credits	assertion
flexbox_computedstyle_flex-grow-0		flexbox | computed style | flex-grow: 0	dom	http://www.w3.org/TR/css-flexbox-1/#propdef-flex-grow	0d31e588261dbee89d706fa5ad4e7c972b28a4c2	`Opera Software`<http://opera.com>	
flexbox_computedstyle_flex-grow-invalid		flexbox | computed style | flex-grow: negative	dom	http://www.w3.org/TR/css-flexbox-1/#propdef-flex-grow	a7b47c4479c35c736ed5aba7089da7b1f3dedbd9	`Opera Software`<http://opera.com>	
flexbox_computedstyle_flex-grow-number		flexbox | computed style | flex-grow: number	dom	http://www.w3.org/TR/css-flexbox-1/#propdef-flex-grow	5242a9ccba365ad56b489ef924a99ef0eecb0a18	`Opera Software`<http://opera.com>	
flexbox_computedstyle_flex-shorthand		flexbox | computed style | flex: invalid	dom	http://www.w3.org/TR/css-flexbox-1/#propdef-flex	30b0fa32e95fd832c2177949adb61f263a15d0c0	`Opera Software`<http://opera.com>	
flexbox_computedstyle_flex-shorthand-0-auto		flexbox | computed style | flex: 0 auto	dom	http://www.w3.org/TR/css-flexbox-1/#propdef-flex	1ae10873e92b58bef656ea80b5e91e4179bbb87a	`Opera Software`<http://opera.com>	
flexbox_computedstyle_flex-shorthand-auto		flexbox | computed style | flex: auto	dom	http://www.w3.org/TR/css-flexbox-1/#propdef-flex	a17113734db597e00de9a833d34bbcb95620889b	`Opera Software`<http://opera.com>	
flexbox_computedstyle_flex-shorthand-initial		flexbox | computed style | flex: initial	dom	http://www.w3.org/TR/css-flexbox-1/#propdef-flex	5959f270393e535f31b3c83c115c730014723522	`Opera Software`<http://opera.com>	
flexbox_computedstyle_flex-shorthand-invalid		flexbox | computed style | flex: invalid	dom	http://www.w3.org/TR/css-flexbox-1/#propdef-flex	5af50e748a9e639907f3188050bd92d93386e5a7	`Opera Software`<http://opera.com>	
flexbox_computedstyle_flex-shorthand-none		flexbox | computed style | flex: auto	dom	http://www.w3.org/TR/css-flexbox-1/#propdef-flex	b2b7d2c9544204548fe6c998e89988541acb8737	`Opera Software`<http://opera.com>	
flexbox_computedstyle_flex-shorthand-number		flexbox | computed style | flex: number	dom	http://www.w3.org/TR/css-flexbox-1/#propdef-flex	1aaa6516504f3d57d0a9bc02a38c067dca4b3e1a	`Opera Software`<http://opera.com>	
flexbox_computedstyle_flex-shrink-0		flexbox | computed style | flex-shrink: 0	dom	http://www.w3.org/TR/css-flexbox-1/#propdef-flex-shrink	1ca37f150a4c9108d0e631353ab2991ea4aa744a	`Opera Software`<http://opera.com>	
flexbox_computedstyle_flex-shrink-invalid		flexbox | computed style | flex-shrink: negative	dom	http://www.w3.org/TR/css-flexbox-1/#propdef-flex-shrink	35eb6643c788f916b68d1df9394ba0c9b1c86ea0	`Opera Software`<http://opera.com>	
flexbox_computedstyle_flex-shrink-number		flexbox | computed style | flex-shrink: number	dom	http://www.w3.org/TR/css-flexbox-1/#propdef-flex-shrink	f9666bfa9122581b2093d54571a15348c8511642	`Opera Software`<http://opera.com>	
flexbox_computedstyle_flex-wrap-invalid		flexbox | computed style | flex-wrap: wrap	dom	http://www.w3.org/TR/css-flexbox-1/#propdef-flex-wrap	f3ce392913348ec6fa6dfe4a22dc15c9b50f5cd3	`Opera Software`<http://opera.com>	
flexbox_computedstyle_flex-wrap-nowrap		flexbox | computed style | flex-wrap: nowrap	dom	http://www.w3.org/TR/css-flexbox-1/#propdef-flex-wrap	8d6db9e0fa7c151825b3baeac5457aec28dce7e0	`Opera Software`<http://opera.com>	
flexbox_computedstyle_flex-wrap-wrap		flexbox | computed style | flex-wrap: wrap	dom	http://www.w3.org/TR/css-flexbox-1/#propdef-flex-wrap	ede29ce2d73d0170aad0b21283d4e521d4dd5ddb	`Opera Software`<http://opera.com>	
flexbox_computedstyle_flex-wrap-wrap-reverse		flexbox | computed style | flex-wrap: wrap-reverse	dom	http://www.w3.org/TR/css-flexbox-1/#propdef-flex-wrap	c7cc465b1695c3cb61b231b8cbfd9401b717edb8	`Opera Software`<http://opera.com>	
flexbox_computedstyle_justify-content-center		flexbox | computed style | justify-content: center	dom	http://www.w3.org/TR/css-flexbox-1/#propdef-justify-content	b80d62d5e7807705eb3ab805d0c04268a3c6a187	`Opera Software`<http://opera.com>	
flexbox_computedstyle_justify-content-flex-end		flexbox | computed style | justify-content: flex-end	dom	http://www.w3.org/TR/css-flexbox-1/#propdef-justify-content	29f1c65d1871b958c556368bcb7598cc08e88c1c	`Opera Software`<http://opera.com>	
flexbox_computedstyle_justify-content-flex-start		flexbox | computed style | justify-content: flex-start	dom	http://www.w3.org/TR/css-flexbox-1/#propdef-justify-content	b7ec987bfad41a125b4abb9a8ee9772f996f1474	`Opera Software`<http://opera.com>	
flexbox_computedstyle_justify-content-space-around		flexbox | computed style | justify-content: space-around	dom	http://www.w3.org/TR/css-flexbox-1/#propdef-justify-content	99d6926aa3c10e50120345b900288a2afaccf60e	`Opera Software`<http://opera.com>	
flexbox_computedstyle_justify-content-space-between		flexbox | computed style | justify-content: space-between	dom	http://www.w3.org/TR/css-flexbox-1/#propdef-justify-content	6a4fbe774eb5adf599d3a75bed7075c297ca4f12	`Opera Software`<http://opera.com>	
flexbox_computedstyle_min-height-auto		flexbox | computed style | min-height: auto	dom	http://www.w3.org/TR/css-flexbox-1/#min-size-auto	09882bf62cfcac1aabe5b77a190b3c0f86ef7ed1	`Opera Software`<http://opera.com>	
flexbox_computedstyle_min-width-auto		flexbox | computed style | min-width: auto	dom	http://www.w3.org/TR/css-flexbox-1/#min-size-auto	d03eb73bf0681d3b2f85d6591195126d7af9488e	`Opera Software`<http://opera.com>	
flexbox_computedstyle_order		flexbox | computed style | order: 0	dom	http://www.w3.org/TR/css-flexbox-1/#propdef-order	23b646679d88f81ba8a0dfdd920937c5e716a575	`Opera Software`<http://opera.com>	
flexbox_computedstyle_order-inherit		flexbox | computed style | order: -1	dom	http://www.w3.org/TR/css-flexbox-1/#propdef-order	7a9be6125fca8c91514cb98e22e2ed58fde7a842	`Opera Software`<http://opera.com>	
flexbox_computedstyle_order-integer		flexbox | computed style | order: integer	dom	http://www.w3.org/TR/css-flexbox-1/#propdef-order	cea169047b9ec7a46baa9d84c36a8143ee2c9c6e	`Opera Software`<http://opera.com>	
flexbox_computedstyle_order-invalid		flexbox | computed style | order: noninteger	dom	http://www.w3.org/TR/css-flexbox-1/#propdef-order	07ec0c0c0b850a509f019f787a698daad148e4ee	`Opera Software`<http://opera.com>	
flexbox_computedstyle_order-negative		flexbox | computed style | order: -1	dom	http://www.w3.org/TR/css-flexbox-1/#propdef-order	0a911382a0fcb5d01a8ee62acf7de9789de5e4cd	`Opera Software`<http://opera.com>	
flexbox_direction-column	reference/flexbox_direction-column-ref	flexbox | flex-direction: column		http://www.w3.org/TR/css-flexbox-1/#flex-direction-property	016ee30f42dcea1993ff8772b43f2783f358d30e	`Opera Software`<http://opera.com>	
flexbox_direction-column-reverse	reference/flexbox_direction-column-reverse-ref	flexbox | flex-direction: column-reverse		http://www.w3.org/TR/css-flexbox-1/#flex-direction-property	0ac54595950e762ca7752f3dd9f87ecd17aee308	`Opera Software`<http://opera.com>	
flexbox_direction-row-reverse	reference/flexbox_direction-row-reverse-ref	flexbox | flex-direction: row-reverse		http://www.w3.org/TR/css-flexbox-1/#flex-direction-property	494b66430b84f041f8d792572a830d1e80b4f6fe	`Opera Software`<http://opera.com>	
flexbox_display	reference/flexbox_display-ref	flexbox | display error-handling		http://www.w3.org/TR/css-flexbox-1/#flex-containers	429c145ce111df3e08fa2ff4f5692e56bc4bbb4d	`Opera Software`<http://opera.com>	
flexbox_fbfc	reference/flexbox_fbfc-ref	flexbox | flex formatting context :: float intrusion		http://www.w3.org/TR/css-flexbox-1/#flex-containers	5b33462ad18995d80f363daf64588ae2b06b1012	`Opera Software`<http://opera.com>	
flexbox_fbfc2	reference/flexbox_fbfc2-ref	flexbox | flex formatting context :: float intrusion		http://www.w3.org/TR/css-flexbox-1/#flex-containers	5168a1ea85a30d469233b13f81cc4ed6dc1409b0	`Opera Software`<http://opera.com>	
flexbox_first-line	reference/flexbox_first-line-ref	flexbox | first-line		http://www.w3.org/TR/css-flexbox-1/#placement	deee74919efb8cb2fcf9db6c4e7275d6aae4acfe	`Opera Software`<http://opera.com>	
flexbox_flex-0-0	reference/flexbox_flex-0-0-0-ref	flexbox | flex: 0 0		http://www.w3.org/TR/css-flexbox-1/#flex-property	c700880ab24c78fb3bf224f0ca08712384afada1	`Opera Software`<http://opera.com>	
flexbox_flex-0-0-0	reference/flexbox_flex-0-0-0-ref	flexbox | flex: 0 0 0		http://www.w3.org/TR/css-flexbox-1/#flex-property	f4f8b31d8d88dd7547609e3c8c792a60c9fb44c8	`Opera Software`<http://opera.com>	
flexbox_flex-0-0-0-unitless	reference/flexbox_flex-0-0-0-ref	flexbox | flex: 0 0 0 unitless		http://www.w3.org/TR/css-flexbox-1/#flex-property	49f8ff4629e2b3657fd206cae67a2c6c03c23021	`Opera Software`<http://opera.com>	
flexbox_flex-0-0-1-unitless-basis	reference/flexbox_flex-unitless-basis-ref	flexbox | flex: 0 0 N unitless		http://www.w3.org/TR/css-flexbox-1/#flex-property	e96549ac558fb04665382afb6c4e9a58a1d5c7e4	`Opera Software`<http://opera.com>	
flexbox_flex-0-0-auto	reference/flexbox_flex-0-0-auto-ref	flexbox | flex: 0 0 auto		http://www.w3.org/TR/css-flexbox-1/#flex-property	1f83fd1acdbc3e5b3126fcf85c042a34f41757a3	`Opera Software`<http://opera.com>	
flexbox_flex-0-0-auto-shrink	reference/flexbox_flex-0-0-auto-shrink-ref	flexbox | flex: 0 0 auto | shrinking		http://www.w3.org/TR/css-flexbox-1/#flex-property	872227c6f46cca8440953c712307e96a0ea615e2	`Opera Software`<http://opera.com>	
flexbox_flex-0-0-N	reference/flexbox_flex-0-0-N-ref	flexbox | flex: 0 0 N		http://www.w3.org/TR/css-flexbox-1/#flex-property	d3408b357cbaf0e975c4486f84cb4395d0733b60	`Opera Software`<http://opera.com>	
flexbox_flex-0-0-N-shrink	reference/flexbox_flex-0-0-N-shrink-ref	flexbox | flex: 0 0 N | shrinking		http://www.w3.org/TR/css-flexbox-1/#flex-property	cd3b78fd972958cd4f625aa94778cb3db202971f	`Opera Software`<http://opera.com>	
flexbox_flex-0-0-N-unitless-basis	reference/flexbox_flex-unitless-basis-ref	flexbox | flex: 0 0 N unitless		http://www.w3.org/TR/css-flexbox-1/#flex-property	e96549ac558fb04665382afb6c4e9a58a1d5c7e4	`Opera Software`<http://opera.com>	
flexbox_flex-0-0-Npercent	reference/flexbox_flex-0-0-Npercent-ref	flexbox | flex: 0 0 N%		http://www.w3.org/TR/css-flexbox-1/#flex-property	0e1bbb4a2e1ff9925f1a7d93807f76bbc2d88697	`Opera Software`<http://opera.com>	
flexbox_flex-0-0-Npercent-shrink	reference/flexbox_flex-0-0-Npercent-shrink-ref	flexbox | flex: 0 0 N% | shrinking		http://www.w3.org/TR/css-flexbox-1/#flex-property	02deb4b5b87b427417f84c9d49676094fb3514b8	`Opera Software`<http://opera.com>	
flexbox_flex-0-1	reference/flexbox_flex-0-1-0-ref	flexbox | flex: 0 1		http://www.w3.org/TR/css-flexbox-1/#flex-property	2d7ebb97e70e28b851a994dc6868576348f20846	`Opera Software`<http://opera.com>	
flexbox_flex-0-1-0	reference/flexbox_flex-0-1-0-ref	flexbox | flex: 0 1 0		http://www.w3.org/TR/css-flexbox-1/#flex-property	bc322e6b303db6714b0f29e828a1484fff7ac309	`Opera Software`<http://opera.com>	
flexbox_flex-0-1-0-unitless	reference/flexbox_flex-0-1-0-ref	flexbox | flex: 0 1 0 unitless		http://www.w3.org/TR/css-flexbox-1/#flex-property	1aedfd2b0736705d560850b4e2264a5af053fd54	`Opera Software`<http://opera.com>	
flexbox_flex-0-1-1-unitless-basis	reference/flexbox_flex-unitless-basis-ref	flexbox | flex: 0 1 1 unitless		http://www.w3.org/TR/css-flexbox-1/#flex-property	3c1a36d032f4ede8f287ae45e57774c09174ea79	`Opera Software`<http://opera.com>	
flexbox_flex-0-1-auto	reference/flexbox_flex-0-1-auto-ref	flexbox | flex: 0 1 auto		http://www.w3.org/TR/css-flexbox-1/#flex-property	9025decf2661f88bfd026b9713ed3873f9c82a5b	`Opera Software`<http://opera.com>	
flexbox_flex-0-1-auto-shrink	reference/flexbox_flex-0-1-auto-shrink-ref	flexbox | flex: 0 1 auto | shrinking		http://www.w3.org/TR/css-flexbox-1/#flex-property	0d2169486b9b96e0b96108c677045b28f532865b	`Opera Software`<http://opera.com>	
flexbox_flex-0-1-N	reference/flexbox_flex-0-1-N-ref	flexbox | flex: 0 1 N		http://www.w3.org/TR/css-flexbox-1/#flex-property	94c692bb9770fbb6dd98f6c81d217c6dcfeaf81f	`Opera Software`<http://opera.com>	
flexbox_flex-0-1-N-shrink	reference/flexbox_flex-0-1-N-shrink-ref	flexbox | flex: 0 1 N | shrinking		http://www.w3.org/TR/css-flexbox-1/#flex-property	eb25850e4397a12c3ce80ba14483310417ded70b	`Opera Software`<http://opera.com>	
flexbox_flex-0-1-N-unitless-basis	reference/flexbox_flex-unitless-basis-ref	flexbox | flex: 0 1 N unitless		http://www.w3.org/TR/css-flexbox-1/#flex-property	ab16feed86038b50d5dbc79ffd46ee7f27eb29e3	`Opera Software`<http://opera.com>	
flexbox_flex-0-1-Npercent	reference/flexbox_flex-0-1-Npercent-ref	flexbox | flex: 0 1 N%		http://www.w3.org/TR/css-flexbox-1/#flex-property	7d1a817ee66afea7e7c67fc14058ea64d087706f	`Opera Software`<http://opera.com>	
flexbox_flex-0-1-Npercent-shrink	reference/flexbox_flex-0-1-Npercent-shrink-ref	flexbox | flex: 0 1 N% | shrinking		http://www.w3.org/TR/css-flexbox-1/#flex-property	f7e360f8027aea362a5ad301a60a94cfffb4c46b	`Opera Software`<http://opera.com>	
flexbox_flex-0-auto	reference/flexbox_flex-initial-ref	flexbox | flex: 0 auto		http://www.w3.org/TR/css-flexbox-1/#flex-property	7d87bbb5bde18e2d8d787b93736a11c946cc4fad	`Opera Software`<http://opera.com>	
flexbox_flex-0-N	reference/flexbox_flex-0-N-0-ref	flexbox | flex: 0 N		http://www.w3.org/TR/css-flexbox-1/#flex-property	85148d64befc2e76feeea0af686fa4d04cc24c4d	`Opera Software`<http://opera.com>	
flexbox_flex-0-N-0	reference/flexbox_flex-0-N-0-ref	flexbox | flex: 0 N 0		http://www.w3.org/TR/css-flexbox-1/#flex-property	560624f27113b9dc9cc2245dd4dcac22e384d2c6	`Opera Software`<http://opera.com>	
flexbox_flex-0-N-0-unitless	reference/flexbox_flex-0-N-0-ref	flexbox | flex: 0 N 0 unitless		http://www.w3.org/TR/css-flexbox-1/#flex-property	91e06396cf3295c1569dce0d3798a7a1d6eb5408	`Opera Software`<http://opera.com>	
flexbox_flex-0-N-auto	reference/flexbox_flex-0-N-auto-ref	flexbox | flex: 0 N auto		http://www.w3.org/TR/css-flexbox-1/#flex-property	e5347c9c7466fd1959e893f5fa8e26973cb2af40	`Opera Software`<http://opera.com>	
flexbox_flex-0-N-auto-shrink	reference/flexbox_flex-0-N-auto-shrink-ref	flexbox | flex: 0 N auto | shrinking		http://www.w3.org/TR/css-flexbox-1/#flex-property	674623b123f9ee6096f84316e10fc64aa631c46d	`Opera Software`<http://opera.com>	
flexbox_flex-0-N-N	reference/flexbox_flex-0-N-N-ref	flexbox | flex: 0 N N		http://www.w3.org/TR/css-flexbox-1/#flex-property	9c7ca82a3efb9cedec88dadbef6e93e7276d9d12	`Opera Software`<http://opera.com>	
flexbox_flex-0-N-N-shrink	reference/flexbox_flex-0-N-N-shrink-ref	flexbox | flex: 0 N N | shrinking		http://www.w3.org/TR/css-flexbox-1/#flex-property	9b636c0297fda75d96e02a8b4efe936069d75db8	`Opera Software`<http://opera.com>	
flexbox_flex-0-N-Npercent	reference/flexbox_flex-0-N-Npercent-ref	flexbox | flex: 0 N N%		http://www.w3.org/TR/css-flexbox-1/#flex-property	a2d54e001f203ba733c983da558f0cbf4f3b63ff	`Opera Software`<http://opera.com>	
flexbox_flex-0-N-Npercent-shrink	reference/flexbox_flex-0-N-Npercent-shrink-ref	flexbox | flex: 0 N N% | shrinking		http://www.w3.org/TR/css-flexbox-1/#flex-property	5293c878d73ba25f8b2858f6eaafc0cef4f579ea	`Opera Software`<http://opera.com>	
flexbox_flex-1-0	reference/flexbox_flex-1-0-0-ref	flexbox | flex: 1 0		http://www.w3.org/TR/css-flexbox-1/#flex-property	6e941ab3fb55625d16c84cb711e38085a10be5fe	`Opera Software`<http://opera.com>	
flexbox_flex-1-0-0	reference/flexbox_flex-1-0-0-ref	flexbox | flex: 1 0 0		http://www.w3.org/TR/css-flexbox-1/#flex-property	0da6362d3fb6a9e36acb4921b554a2df0f8c88d1	`Opera Software`<http://opera.com>	
flexbox_flex-1-0-0-unitless	reference/flexbox_flex-1-0-0-ref	flexbox | flex: 1 0 0 unitless		http://www.w3.org/TR/css-flexbox-1/#flex-property	b8add0ea7d08dae4f883f9fe0015674b6297cc36	`Opera Software`<http://opera.com>	
flexbox_flex-1-0-auto	reference/flexbox_flex-1-0-auto-ref	flexbox | flex: 1 0 auto		http://www.w3.org/TR/css-flexbox-1/#flex-property	1017b6a8f96ded4845c2bae952cfdbb08b2c306d	`Opera Software`<http://opera.com>	
flexbox_flex-1-0-auto-shrink	reference/flexbox_flex-1-0-auto-shrink-ref	flexbox | flex: 1 0 auto | shrinking		http://www.w3.org/TR/css-flexbox-1/#flex-property	cd0a59a7896e39010a0355bcee019dab2436ca64	`Opera Software`<http://opera.com>	
flexbox_flex-1-0-N	reference/flexbox_flex-1-0-N-ref	flexbox | flex: 1 0 N		http://www.w3.org/TR/css-flexbox-1/#flex-property	4cfded08537e887b996952db4f953607c2bab7fc	`Opera Software`<http://opera.com>	
flexbox_flex-1-0-N-shrink	reference/flexbox_flex-1-0-N-shrink-ref	flexbox | flex: 1 0 N | shrinking		http://www.w3.org/TR/css-flexbox-1/#flex-property	004c49f92f20a378c5907fa3e625add77b574720	`Opera Software`<http://opera.com>	
flexbox_flex-1-0-Npercent	reference/flexbox_flex-1-0-Npercent-ref	flexbox | flex: 1 0 N%		http://www.w3.org/TR/css-flexbox-1/#flex-property	3bb6296cfc1757866ff72c8e1c8bb6c9c5e093bc	`Opera Software`<http://opera.com>	
flexbox_flex-1-0-Npercent-shrink	reference/flexbox_flex-1-0-Npercent-shrink-ref	flexbox | flex: 1 0 N% | shrinking		http://www.w3.org/TR/css-flexbox-1/#flex-property	581bb4f33f1f0a82a56299b93ed603c547a1a18f	`Opera Software`<http://opera.com>	
flexbox_flex-1-1	reference/flexbox_flex-1-1-0-ref	flexbox | flex: 1 1		http://www.w3.org/TR/css-flexbox-1/#flex-property	3ed6e5c7ed2852e0c0c12c10ac0c156897a9a014	`Opera Software`<http://opera.com>	
flexbox_flex-1-1-0	reference/flexbox_flex-1-1-0-ref	flexbox | flex: 1 1 0		http://www.w3.org/TR/css-flexbox-1/#flex-property	4932392f16c66b3b054cae8ffb67c2b5557622c6	`Opera Software`<http://opera.com>	
flexbox_flex-1-1-0-unitless	reference/flexbox_flex-1-1-0-ref	flexbox | flex: 1 1 0 unitless		http://www.w3.org/TR/css-flexbox-1/#flex-property	594ac0b8e508bcf4ce29d5698f6ca70b5904f384	`Opera Software`<http://opera.com>	
flexbox_flex-1-1-auto	reference/flexbox_flex-1-1-auto-ref	flexbox | flex: 1 1 auto		http://www.w3.org/TR/css-flexbox-1/#flex-property	7343f75d4bb53facca625208ad70459245812ded	`Opera Software`<http://opera.com>	
