id	references	title	flags	links	revision	credits	assertion
padding-left-039	reference/margin-left-043-ref	Padding-left using centimeters with a nominal value, 2.54cm		http://www.w3.org/TR/CSS21/box.html#propdef-padding-left,http://www.w3.org/TR/CSS21/box.html#padding-properties	b8918ae204783126063c3e22da419f4a4032e016	`Microsoft`<http://www.microsoft.com/>	The 'padding-left' property handles a nominal length value in centimeters.
padding-left-040	reference/margin-left-043-ref	Padding-left using centimeters with a nominal value with a plus sign, +2.54cm		http://www.w3.org/TR/CSS21/box.html#propdef-padding-left,http://www.w3.org/TR/CSS21/box.html#padding-properties	b368b58cca18b353bd04a4dfc9a05d0e9c32320a	`Microsoft`<http://www.microsoft.com/>	The 'padding-left' property handles a nominal length value in centimeters with a plus sign.
padding-left-045	reference/margin-left-004-ref	Padding-left using millimeters with a minimum minus one value, -1mm	invalid	http://www.w3.org/TR/CSS21/box.html#propdef-padding-left,http://www.w3.org/TR/CSS21/box.html#padding-properties	0b74747adf397aae332f770ca97f267c3e9cdf73	`Microsoft`<http://www.microsoft.com/>	The 'padding-left' property handles a minimum minus one length value in millimeters.
padding-left-046	reference/margin-left-004-ref	Padding-left using millimeters with a minimum value, 0mm		http://www.w3.org/TR/CSS21/box.html#propdef-padding-left,http://www.w3.org/TR/CSS21/box.html#padding-properties	42d61ba1986c9f08ac816cc1f993d5d21c38b571	`Microsoft`<http://www.microsoft.com/>	The 'padding-left' property handles a minimum length value in millimeters.
padding-left-047		Padding-left using millimeters with a minimum plus one value, 1mm		http://www.w3.org/TR/CSS21/box.html#propdef-padding-left,http://www.w3.org/TR/CSS21/box.html#padding-properties	bf4e18024fd2e874b29be61a7c727800238ce81f	`Microsoft`<http://www.microsoft.com/>	The 'padding-left' property handles a minimum plus one length value in millimeters.
padding-left-048	reference/margin-left-004-ref	Padding-left using millimeters with a negative zero value, -0mm		http://www.w3.org/TR/CSS21/box.html#propdef-padding-left,http://www.w3.org/TR/CSS21/box.html#padding-properties	63452a150a07467d91cd9d0a6f65ebb1ef19579e	`Microsoft`<http://www.microsoft.com/>	The 'padding-left' property handles a negative zero length value in millimeters.
padding-left-049	reference/margin-left-004-ref	Padding-left using millimeters with a positive zero value, +0mm		http://www.w3.org/TR/CSS21/box.html#propdef-padding-left,http://www.w3.org/TR/CSS21/box.html#padding-properties	ca7526c9feb3ddf857ce648a61441ba3d15c170f	`Microsoft`<http://www.microsoft.com/>	The 'padding-left' property handles a positive zero length value in millimeters.
padding-left-050	reference/margin-left-043-ref	Padding-left using millimeters with a nominal value, 25.4mm		http://www.w3.org/TR/CSS21/box.html#propdef-padding-left,http://www.w3.org/TR/CSS21/box.html#padding-properties	089b72a820df142cb9bfa6515066e80d81874cb1	`Microsoft`<http://www.microsoft.com/>	The 'padding-left' property handles a nominal length value in millimeters.
padding-left-051	reference/margin-left-043-ref	Padding-left using millimeters with a nominal value with a plus sign, +25.4mm		http://www.w3.org/TR/CSS21/box.html#propdef-padding-left,http://www.w3.org/TR/CSS21/box.html#padding-properties	252cd6de84ed8bc2bf87440adcc1acd9a2949277	`Microsoft`<http://www.microsoft.com/>	The 'padding-left' property handles a nominal length value in millimeters with a plus sign.
padding-left-056	reference/margin-left-004-ref	Padding-left using inches with a minimum minus one value, -1in	invalid	http://www.w3.org/TR/CSS21/box.html#propdef-padding-left,http://www.w3.org/TR/CSS21/box.html#padding-properties	ba2eaff6c473e480dbaff35b1f62e0eb9b941004	`Microsoft`<http://www.microsoft.com/>	The 'padding-left' property handles a minimum minus one length value in inches.
padding-left-057	reference/margin-left-004-ref	Padding-left using inches with a minimum value, 0in		http://www.w3.org/TR/CSS21/box.html#propdef-padding-left,http://www.w3.org/TR/CSS21/box.html#padding-properties	08a87b12bd0c8da841291c0853d21cbb8ec33e96	`Microsoft`<http://www.microsoft.com/>	The 'padding-left' property handles a minimum length value in inches.
padding-left-058	reference/margin-left-043-ref	Padding-left using inches with a minimum plus one value, 1in		http://www.w3.org/TR/CSS21/box.html#propdef-padding-left,http://www.w3.org/TR/CSS21/box.html#padding-properties	08cec665833d7db5e85b24e46a75bf7ebb4f3e64	`Microsoft`<http://www.microsoft.com/>	The 'padding-left' property handles a minimum plus one length value in inches.
padding-left-059	reference/margin-left-004-ref	Padding-left using inches with a negative zero value, -0in		http://www.w3.org/TR/CSS21/box.html#propdef-padding-left,http://www.w3.org/TR/CSS21/box.html#padding-properties	9debb4a5c90b234dec52777d5b3283c58848c4f7	`Microsoft`<http://www.microsoft.com/>	The 'padding-left' property handles a negative zero length value in inches.
padding-left-060	reference/margin-left-004-ref	Padding-left using inches with a positive zero value, +0in		http://www.w3.org/TR/CSS21/box.html#propdef-padding-left,http://www.w3.org/TR/CSS21/box.html#padding-properties	7f9480ed0a5c0e746c73c759c5558654e85eb2b5	`Microsoft`<http://www.microsoft.com/>	The 'padding-left' property handles a positive zero length value in inches.
padding-left-061	reference/margin-left-043-ref	Padding-left using inches with a nominal value, 3in		http://www.w3.org/TR/CSS21/box.html#propdef-padding-left,http://www.w3.org/TR/CSS21/box.html#padding-properties	441106aec1d215521bc47d703f8c0980423e8236	`Microsoft`<http://www.microsoft.com/>	The 'padding-left' property handles a nominal length value in inches.
padding-left-062	reference/margin-left-043-ref	Padding-left using inches with a nominal value with a plus sign, +3in		http://www.w3.org/TR/CSS21/box.html#propdef-padding-left,http://www.w3.org/TR/CSS21/box.html#padding-properties	de94caf7a0aebe60b429497a8ea500e927543732	`Microsoft`<http://www.microsoft.com/>	The 'padding-left' property handles a nominal length value in inches with a plus sign.
padding-left-067	reference/margin-left-004-ref	Padding-left using 'em' units with a minimum minus one value, -1em	ahem,invalid	http://www.w3.org/TR/CSS21/box.html#propdef-padding-left,http://www.w3.org/TR/CSS21/box.html#padding-properties	269caf3307a5b474f2670d08a80edfd68b9ec51d	`Microsoft`<http://www.microsoft.com/>	The 'padding-left' property handles a minimum minus one length value in 'em' units.
padding-left-068	reference/margin-left-004-ref	Padding-left using 'em' units with a minimum value, 0em	ahem	http://www.w3.org/TR/CSS21/box.html#propdef-padding-left,http://www.w3.org/TR/CSS21/box.html#padding-properties	b0d88c4e08218684e10e869a7f8d555c917f41fa	`Microsoft`<http://www.microsoft.com/>	The 'padding-left' property handles a minimum length value in 'em' units.
padding-left-069	reference/margin-left-079-ref	Padding-left using 'em' units with a minimum plus one value, 1em	ahem	http://www.w3.org/TR/CSS21/box.html#propdef-padding-left,http://www.w3.org/TR/CSS21/box.html#padding-properties	78bc6c2c81d1a813e7bca56092a3b180f7f80b13	`Microsoft`<http://www.microsoft.com/>	The 'padding-left' property handles a minimum plus one length value in 'em' units.
padding-left-070	reference/margin-left-004-ref	Padding-left using 'em' units with a negative zero value, -0em	ahem	http://www.w3.org/TR/CSS21/box.html#propdef-padding-left,http://www.w3.org/TR/CSS21/box.html#padding-properties	1d2b8d40bfa09218cdb142b8c0a722532085b4d2	`Microsoft`<http://www.microsoft.com/>	The 'padding-left' property handles a negative zero length value in 'em' units.
padding-left-071	reference/margin-left-004-ref	Padding-left using 'em' units with a positive zero value, +0em	ahem	http://www.w3.org/TR/CSS21/box.html#propdef-padding-left,http://www.w3.org/TR/CSS21/box.html#padding-properties	85976a4ba7fe47e96ba0adbc73c115d426abe69e	`Microsoft`<http://www.microsoft.com/>	The 'padding-left' property handles a positive zero length value in 'em' units.
padding-left-072	reference/margin-left-079-ref	Padding-left using 'em' units with a nominal value, 6em	ahem	http://www.w3.org/TR/CSS21/box.html#propdef-padding-left,http://www.w3.org/TR/CSS21/box.html#padding-properties	344fc510194c4a016b579d24805b2aefb772c4be	`Microsoft`<http://www.microsoft.com/>	The 'padding-left' property handles a nominal length value in 'em' units.
padding-left-073	reference/margin-left-079-ref	Padding-left using 'em' units with a nominal value with a plus sign, +6em	ahem	http://www.w3.org/TR/CSS21/box.html#propdef-padding-left,http://www.w3.org/TR/CSS21/box.html#padding-properties	a7ca75bd45f9a0fbc8c7a0106347381ed7006887	`Microsoft`<http://www.microsoft.com/>	The 'padding-left' property handles a nominal length value in 'em' units with a plus sign.
padding-left-078	reference/margin-left-004-ref	Padding-left using 'ex' units with a minimum minus one value, -1ex	ahem,invalid	http://www.w3.org/TR/CSS21/box.html#propdef-padding-left,http://www.w3.org/TR/CSS21/box.html#padding-properties	048375813c71e10da393234c8e52bb703e6fc44a	`Microsoft`<http://www.microsoft.com/>	The 'padding-left' property handles a minimum minus one length value in 'ex' units.
padding-left-079	reference/margin-left-004-ref	Padding-left using 'ex' units with a minimum value, 0ex	ahem	http://www.w3.org/TR/CSS21/box.html#propdef-padding-left,http://www.w3.org/TR/CSS21/box.html#padding-properties	4cf4c1106fac21cfff698e43ba48dda535414fc9	`Microsoft`<http://www.microsoft.com/>	The 'padding-left' property handles a minimum length value in 'ex' units.
padding-left-080	reference/margin-left-031-ref	Padding-left using 'ex' units with a minimum plus one value, 1ex	ahem	http://www.w3.org/TR/CSS21/box.html#propdef-padding-left,http://www.w3.org/TR/CSS21/box.html#padding-properties	21e7af1caa1b7365169899658f73f44aadd4156c	`Microsoft`<http://www.microsoft.com/>	The 'padding-left' property handles a minimum plus one length value in 'ex' units.
padding-left-081	reference/margin-left-004-ref	Padding-left using 'ex' units with a negative zero value, -0ex	ahem	http://www.w3.org/TR/CSS21/box.html#propdef-padding-left,http://www.w3.org/TR/CSS21/box.html#padding-properties	40929f5faf81f195a3916b2d3b8f497f5bd5a1f1	`Microsoft`<http://www.microsoft.com/>	The 'padding-left' property handles a negative zero length value in 'ex' units.
padding-left-082	reference/margin-left-004-ref	Padding-left using 'ex' units with a positive zero value, +0ex	ahem	http://www.w3.org/TR/CSS21/box.html#propdef-padding-left,http://www.w3.org/TR/CSS21/box.html#padding-properties	c6065eaff8914f48b7fca7921d5f4b7038b5cc82	`Microsoft`<http://www.microsoft.com/>	The 'padding-left' property handles a positive zero length value in 'ex' units.
padding-left-083	reference/margin-left-031-ref	Padding-left using 'ex' units with a nominal value, 6ex	ahem	http://www.w3.org/TR/CSS21/box.html#propdef-padding-left,http://www.w3.org/TR/CSS21/box.html#padding-properties	04a8a522d66f85666823ad308810da5c3ad03c18	`Microsoft`<http://www.microsoft.com/>	The 'padding-left' property handles a nominal length value in 'ex' units.
padding-left-084	reference/margin-left-031-ref	Padding-left using 'ex' units with a nominal value with a plus sign, +6ex	ahem	http://www.w3.org/TR/CSS21/box.html#propdef-padding-left,http://www.w3.org/TR/CSS21/box.html#padding-properties	93bb82b45bf79acc17665f473cd323a24c5416cf	`Microsoft`<http://www.microsoft.com/>	The 'padding-left' property handles a nominal length value in 'ex' units with a plus sign.
padding-left-089	reference/margin-left-004-ref	Padding-left using percentage with a minimum minus one value, -1%	invalid	http://www.w3.org/TR/CSS21/box.html#propdef-padding-left,http://www.w3.org/TR/CSS21/box.html#padding-properties	8bf6393f4d1f193912af8049b644b3fd7387362c	`Microsoft`<http://www.microsoft.com/>	The 'padding-left' property handles a minimum minus one length value in percentage.
padding-left-090	reference/margin-left-004-ref	Padding-left using percentage with a minimum value, 0%		http://www.w3.org/TR/CSS21/box.html#propdef-padding-left,http://www.w3.org/TR/CSS21/box.html#padding-properties	fab83fa33f30c5d4797a19f0892006ebd5bf4f19	`Microsoft`<http://www.microsoft.com/>	The 'padding-left' property handles a minimum length value in percentage.
padding-left-091	reference/padding-left-091-ref	Padding-left using percentage with a minimum plus one value, 1%		http://www.w3.org/TR/CSS21/box.html#propdef-padding-left,http://www.w3.org/TR/CSS21/box.html#padding-properties	a9b11a148edd713024a2a2a8071f844aebc7ec51	`Microsoft`<http://www.microsoft.com/>	The 'padding-left' property handles a minimum plus one length value in percentage.
padding-left-092	reference/margin-left-004-ref	Padding-left using percentage with a negative zero value, -0%		http://www.w3.org/TR/CSS21/box.html#propdef-padding-left,http://www.w3.org/TR/CSS21/box.html#padding-properties	65fc63d82f594c8084838922f634a8ec5d18ba8e	`Microsoft`<http://www.microsoft.com/>	The 'padding-left' property handles a negative zero length value in percentage.
padding-left-093	reference/margin-left-004-ref	Padding-left using percentage with a positive zero value, +0%		http://www.w3.org/TR/CSS21/box.html#propdef-padding-left,http://www.w3.org/TR/CSS21/box.html#padding-properties	1c5c62a2b677ba286abbd77d48d197875a366f8a	`Microsoft`<http://www.microsoft.com/>	The 'padding-left' property handles a positive zero length value in percentage.
padding-left-094	reference/margin-left-043-ref	Padding-left using percentage with a nominal value, 50%		http://www.w3.org/TR/CSS21/box.html#propdef-padding-left,http://www.w3.org/TR/CSS21/box.html#padding-properties	1ed97e09a8f2e95154a953595cc78271a6da4f84	`Microsoft`<http://www.microsoft.com/>	The 'padding-left' property handles a nominal length value in percentage.
padding-left-095	reference/margin-left-043-ref	Padding-left using percentage with a nominal value with a plus sign, +50%		http://www.w3.org/TR/CSS21/box.html#propdef-padding-left,http://www.w3.org/TR/CSS21/box.html#padding-properties	cfa5b5cee5f2a48a74e3980080f207e5a85bd2e2	`Microsoft`<http://www.microsoft.com/>	The 'padding-left' property handles a nominal length value in percentage with a plus sign.
padding-left-100	reference/margin-left-004-ref	Padding-left with a negative zero value and no units, -0		http://www.w3.org/TR/CSS21/box.html#propdef-padding-left,http://www.w3.org/TR/CSS21/box.html#padding-properties	dda25def15d116e92c90da3564319499f1823148	`Microsoft`<http://www.microsoft.com/>	The 'padding-left' property handles a negative zero length value with no units.
padding-left-101	reference/margin-left-004-ref	Padding-left with a zero value and no units, 0		http://www.w3.org/TR/CSS21/box.html#propdef-padding-left,http://www.w3.org/TR/CSS21/box.html#padding-properties	3223eef4c06e36be8444f9b8e3c1276b689820b7	`Microsoft`<http://www.microsoft.com/>	The 'padding-left' property handles a zero length value with no units.
