id	references	title	flags	links	revision	credits	assertion
clip-content-box_with_position		background-clip:content-box & background-position	image	http://www.w3.org/TR/css3-background/#the-background-clip	5ced35b8928414a87a38b80b3b3e937ae5b21c1e	`finscn`<mail:finscn@gmail.com>	content-box : The background is painted within (clipped to) the content box.
clip-content-box_with_radius		background-clip:content-box & border-radius	image	http://www.w3.org/TR/css3-background/#the-background-clip	2f4c470675a768689216adb298cc46282ebc6f2f	`finscn`<mail:finscn@gmail.com>	content-box : The background is painted within (clipped to) the content box.
clip-content-box_with_size		background-clip:content-box & background-size	image	http://www.w3.org/TR/css3-background/#the-background-clip	8c10fa095529249067aed2a490ce5effa695f546	`finscn`<mail:finscn@gmail.com>	content-box : The background is painted within (clipped to) the content box.
clip-padding-box		background-clip:padding-box	image	http://www.w3.org/TR/css3-background/#the-background-clip	30c8e1826b34e6b2b132ee8e6c0765138d479761	`finscn`<mail:finscn@gmail.com>	padding-box : The background is painted within (clipped to) the padding box
clip-padding-box_with_position		background-clip:padding-box & background-position	image	http://www.w3.org/TR/css3-background/#the-background-clip	d207e5c29e417b86ead2cf93e6d4715075674f52	`finscn`<mail:finscn@gmail.com>	padding-box : The background is painted within (clipped to) the padding box
clip-padding-box_with_radius		background-clip:padding-box & border-radius	image	http://www.w3.org/TR/css3-background/#the-background-clip	d3f47dae7fd8e1b0216994fad247e29fa9e90a93	`finscn`<mail:finscn@gmail.com>	padding-box : The background is painted within (clipped to) the padding box
clip-padding-box_with_size		background-clip:padding-box & background-size	image	http://www.w3.org/TR/css3-background/#the-background-clip	02a4f955189fc9cabbd43cb29870f01b6628644b	`finscn`<mail:finscn@gmail.com>	padding-box : The background is painted within (clipped to) the padding box
color-behind-images		Background color is drawn behind images		http://www.w3.org/TR/css3-background/#the-background-color	f0a536f5c70d50863079b17059b4bb1b94316f2f	`Microsoft`<http://www.microsoft.com/>	Background color is drawn behind any number of background images.
css-border-radius-001	reference/css-border-radius-ref-001	CSS border-radius Test		http://www.w3.org/TR/css3-background/#the-border-radius	d028c67ed2dc8acc8b5b173d61a0ec37afd93876	`tmd`<mailto:weisong4413@126.com>	
css-border-radius-002	reference/css-border-radius-ref-002	CSS border-radius Test		http://www.w3.org/TR/css3-background/#the-border-radius	f9fa09eb62c25f262d3e33fbd9574c5eb8cf2b52	`tmd`<mailto:weisong4413@126.com>	if there is more then one graph and one color
css-box-shadow-001	reference/css-box-shadow-ref-001	CSS box-shadow Test		http://www.w3.org/TR/css3-background/#the-box-shadow,http://www.w3.org/TR/css3-background/#the-border-radius	5b797441df20c4cc70e3073544e2df1026946b69	`tmd`<mailto:weisong4413@126.com>	
css3-background-clip	reference/css3-background-clip-ref	the background is pruned to content box		http://www.w3.org/TR/css3-background/#the-border-width	208505183e608ec8a26ac0e17edec87d07d9a1f6	`Xie Bing`<mailto:451887565@qq.com>	
css3-background-clip-border-box	reference/css3-background-clip-border-box-ref	background clip property with value border-box		http://www.w3.org/TR/css3-background/#the-background-clip	33a4dea617e56e38d7098558295781e8fa0d55b0	`yanshasha`<mailto:yanshasha133@gmail.com>	
css3-background-clip-content-box	reference/css3-background-clip-content-box-ref	background clip property with value content-box		http://www.w3.org/TR/css3-background/#the-background-clip	c61a66f8fe05ce4690fd854d1f217a805965ca70	`yanshasha`<mailto:yanshasha133@gmail.com>	
css3-background-clip-padding-box	reference/css3-background-clip-padding-box-ref	background clip property with value padding-box		http://www.w3.org/TR/css3-background/#the-background-clip	0cc6dd3ddb86aba4d9444fb8135e9021fd67fcc3	`yanshasha`<mailto:yanshasha133@gmail.com>	
css3-background-origin-border-box	reference/css3-background-origin-border-box-ref	background origin property with value border-box		http://www.w3.org/TR/css3-background/#the-background-origin	90ace93714cde75aebe04a569b51b4121192d058	`yanshasha`<mailto:yanshasha133@gmail.com>	
css3-background-origin-content-box	reference/css3-background-origin-content-box-ref	background origin property with value content-box		http://www.w3.org/TR/css3-background/#the-background-origin	2b172906c3305648b026630405bb3447a6155996	`yanshasha`<mailto:yanshasha133@gmail.com>	
css3-background-origin-padding-box	reference/css3-background-origin-content-box-ref	background origin property with value content-box		http://www.w3.org/TR/css3-background/#the-background-origin	b5ea962e3165e8e66f5063a3a99cd7b23f7962d9	`yanshasha`<mailto:yanshasha133@gmail.com>	
css3-background-size	reference/css3-background-size-ref	the size of the background image		http://www.w3.org/TR/css3-background/#the-border-width	1fed19ba866fa725ca8c985e44af1cf9d7e0d78f	`Xie Bing`<mailto:451887565@qq.com>	
css3-background-size-001	reference/css3-background-size-ref	background size property		http://www.w3.org/TR/css3-background/#the-background-size	d8dd74992b8cec94b69797867282771d6b1bb174	`yanshasha`<mailto:yanshasha133@gmail.com>	
css3-background-size-contain	reference/css3-background-size-contain-ref	CSS3 background-size:contain		http://www.w3.org/TR/css3-background/#the-background-size	04e66910f2bdbf09fac3393b90a9904b5ce55d1d	`Yue Hu`<mailto:miniwade514@gmail.com>	
css3-border-image-repeat-repeat	reference/css3-border-image-repeat-repeat-ref	border image repeat property with value repeat		http://www.w3.org/TR/css3-background/#border-image-repeat	1926acb45d7b57815f208e5ad1f737413f6d5445	`yanshasha`<mailto:yanshasha133@gmail.com>	
css3-border-image-repeat-stretch	reference/css3-border-image-repeat-stretch-ref	border image repeat property with value stretch		http://www.w3.org/TR/css3-background/#border-image-repeat	7897f4748321408de8c709d8f2d910164c9dbcc6	`yanshasha`<mailto:yanshasha133@gmail.com>	
css3-border-image-source	reference/css3-border-image-source-ref	border image source property		http://www.w3.org/TR/css3-background/#border-image-source	0e660ada36dca9671a69ec0b0c76ecc482e1a7fb	`yanshasha`<mailto:yanshasha133@gmail.com>	
css3-box-shadow	reference/css3-box-shadow-ref	the test passes if adding one or more shadow to the box		http://www.w3.org/TR/css3-background/#the-border-width	52a7d2ddf5688829b45469834d42c5d0cac778a6	`Xie Bing`<mailto:451887565@qq.com>	
diagonal-percentage-vector-background	reference/diagonal-percentage-vector-background-ref	scaled vector image without intrinsic dimensions as background, with rendering dependent on the diagonal	svg	http://www.w3.org/TR/css3-background/#the-background-size,http://www.w3.org/TR/SVG/coords.html#IntrinsicSizing,http://www.w3.org/TR/SVG/coords.html#PreserveAspectRatioAttribute	181f4bf8b33ab85eaf3937a2f0f212eb5437fab3	`Jeff Walden`<http://whereswalden.com/>	
none-as-image-layer		None counts as an image layer		http://www.w3.org/TR/css3-background/#the-background-image	3c26f26e7017ddf4e3e5ec05eed3e1eb5eb4ab42	`Microsoft`<http://www.microsoft.com/>	'Background-image: none' counts as an image layer but draws nothing.
order-of-images		Order of images		http://www.w3.org/TR/css3-background/#the-background-image	4492b601c1313612451da01db8faa8d04828f558	`Microsoft`<http://www.microsoft.com/>	Background images are listed in order, with the first image being rendered on top of all the other images, and so on.
origin-border-box		background-origin:border-box	image	http://www.w3.org/TR/css3-background/#the-background-origin	bf8c13bebca3503411c71f5216c7f87badbb7b00	`finscn`<mail:finscn@gmail.com>	border-box : The position is relative to the border box.
origin-border-box_with_position		background-origin:border-box & background-position	image	http://www.w3.org/TR/css3-background/#the-background-origin	d86f6224ab5d6ca2cd94f12303f2797ca6a64979	`finscn`<mail:finscn@gmail.com>	border-box : The position is relative to the border box.
origin-border-box_with_radius		background-origin:border-box & border-radius	image	http://www.w3.org/TR/css3-background/#the-background-origin	8620ce8bcd4c2321f8323f6d3cf6e27ebcad74d2	`finscn`<mail:finscn@gmail.com>	border-box : The position is relative to the border box.
origin-border-box_with_size		background-origin:border-box & background-size	image	http://www.w3.org/TR/css3-background/#the-background-origin	97f4cc2e9d0d88759264280dfc3cdd0733490bae	`finscn`<mail:finscn@gmail.com>	border-box : The position is relative to the border box.
origin-content-box		background-origin:content-box	image	http://www.w3.org/TR/css3-background/#the-background-origin	7988aefacbaa5637c6c10818ead6ece5efa43500	`finscn`<mail:finscn@gmail.com>	content-box : The position is relative to the content box.
origin-content-box_with_position		background-origin:content-box & background-position	image	http://www.w3.org/TR/css3-background/#the-background-origin	b80b9d7131ba56ce90c3ee671feef8cec0084b11	`finscn`<mail:finscn@gmail.com>	content-box : The position is relative to the content box.
origin-content-box_with_radius		background-origin:content-box & border-radius	image	http://www.w3.org/TR/css3-background/#the-background-origin	f9e5c53f3ed47f7f29bc25a86380f460e5a3b34c	`finscn`<mail:finscn@gmail.com>	content-box : The position is relative to the content box.
origin-content-box_with_size		background-origin:content-box & background-size	image	http://www.w3.org/TR/css3-background/#the-background-origin	9f11873b405cf76f6cf0182218a3fe73f1691b4d	`finscn`<mail:finscn@gmail.com>	content-box : The position is relative to the content box.
origin-padding-box		background-origin:padding-box	image	http://www.w3.org/TR/css3-background/#the-background-origin	88ed81d132c4eea13e35b33f81fb59c43b900089	`finscn`<mail:finscn@gmail.com>	padding-box : The position is relative to the padding box. (For single boxes &#8216;0 0&#8217; is the upper left corner of the padding edge, &#8216;100% 100%&#8217; is the lower right corner.)
origin-padding-box_with_position		background-origin:padding-box & background-position	image	http://www.w3.org/TR/css3-background/#the-background-origin	784c1ded55af7abac2e1c45e5f8cfbbe3d3ec788	`finscn`<mail:finscn@gmail.com>	padding-box : The position is relative to the padding box. (For single boxes &acirc;&#8364;&#732;0 0&acirc;&#8364;&#8482; is the upper left corner of the padding edge, &acirc;&#8364;&#732;100% 100%&acirc;&#8364;&#8482; is the lower right corner.)
origin-padding-box_with_radius		background-origin:padding-box & border-radius	image	http://www.w3.org/TR/css3-background/#the-background-origin	71a7bef86157c393a99035e3cd63bfd5a5bc0615	`finscn`<mail:finscn@gmail.com>	padding-box : The position is relative to the padding box. (For single boxes &acirc;&#8364;&#732;0 0&acirc;&#8364;&#8482; is the upper left corner of the padding edge, &acirc;&#8364;&#732;100% 100%&acirc;&#8364;&#8482; is the lower right corner.)
origin-padding-box_with_size		background-origin:padding-box & background-size	image	http://www.w3.org/TR/css3-background/#the-background-origin	1c53596da91331bbe9cb94e21135a6893352a266	`finscn`<mail:finscn@gmail.com>	padding-box : The position is relative to the padding box. (For single boxes &acirc;&#8364;&#732;0 0&acirc;&#8364;&#8482; is the upper left corner of the padding edge, &acirc;&#8364;&#732;100% 100%&acirc;&#8364;&#8482; is the lower right corner.)
scroll-positioned-multiple-background-images	reference/60x60-green-background	Scroll multiple background images that are positioned	dom,image,scroll	http://www.w3.org/TR/css3-background/#layering	9963b10722dbb38a5271823e94832f5ff151116a	`Google`<http://www.google.com/>	When multiple background images are positioned at (0px, 0px) and (0, 60px) of each 60px by 60px in a scrollable element, and the element is scrolled to (0, 60px), only the second image is shown.
tall--auto--omitted-width-percent-height		background-size: auto; for omitted-width-percent-height.svg	svg	http://www.w3.org/TR/css3-background/#the-background-size,http://www.w3.org/TR/SVG/coords.html,http://www.w3.org/TR/SVG/coords.html#IntrinsicSizing,http://www.w3.org/TR/SVG/coords.html#PreserveAspectRatioAttribute	6772e61cb81749f6bdd8188a3c42d6106f0aba4a	`Jeff Walden`<http://whereswalden.com/>	
tall--auto--percent-width-nonpercent-height		background-size: auto; for percent-width-nonpercent-height.svg	svg	http://www.w3.org/TR/css3-background/#the-background-size,http://www.w3.org/TR/SVG/coords.html#IntrinsicSizing,http://www.w3.org/TR/SVG/coords.html#PreserveAspectRatioAttribute	f3c6bcf30bb2d6a3af78b9a841ca8176c37d7a4d	`Jeff Walden`<http://whereswalden.com/>	
